# Markov chain Monte Carlo output from imfit-mcmc 1.6.1 (OpenMP-enabled)
# Generated on Tue Nov 13 22:37:07 2018 by the following command:
#    /Users/erwin/coding/imfit/imfit-mcmc ic3478_cutout.fits -c examples/config_sersic_ic3478_256.dat --gain=4.725 --readnoise=4.3 --sky=130.14 --output=mcmc_ref4 --max-chain-length=2000 --seed=1001
#
# Model definition:
#
#X0		129.0000		125,135
#Y0		129.0000		125,135
#FUNCTION Sersic
#PA		     18		0,90
#ell		    0.2		0,1
#n		    1.5		0,5
#I_e		     15		0,500
#r_e		     25		0,100
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	n_1	I_e_1	r_e_1	  likelihood  burn-in    CR1               CR2               CR3        accept
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.843357609829e-01 3.061490040843e-01 1.095152349328e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.843357609829e-01 3.061490040843e-01 1.095152349328e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.843357609829e-01 3.061490040843e-01 1.095152349328e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.843357609829e-01 3.061490040843e-01 1.095152349328e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.843357609829e-01 3.061490040843e-01 1.095152349328e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.843357609829e-01 3.061490040843e-01 1.095152349328e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.843357609829e-01 3.061490040843e-01 1.095152349328e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.843357609829e-01 3.061490040843e-01 1.095152349328e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.843357609829e-01 3.061490040843e-01 1.095152349328e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.843357609829e-01 3.061490040843e-01 1.095152349328e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.904949680483e-01 3.016936235489e-01 1.078114084027e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.904949680483e-01 3.016936235489e-01 1.078114084027e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.904949680483e-01 3.016936235489e-01 1.078114084027e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.904949680483e-01 3.016936235489e-01 1.078114084027e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.904949680483e-01 3.016936235489e-01 1.078114084027e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.904949680483e-01 3.016936235489e-01 1.078114084027e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.904949680483e-01 3.016936235489e-01 1.078114084027e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.904949680483e-01 3.016936235489e-01 1.078114084027e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.904949680483e-01 3.016936235489e-01 1.078114084027e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.904949680483e-01 3.016936235489e-01 1.078114084027e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  6.002097676981e-01 2.913721645434e-01 1.084180677585e-01 1
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  6.002097676981e-01 2.913721645434e-01 1.084180677585e-01 1
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  6.002097676981e-01 2.913721645434e-01 1.084180677585e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  6.002097676981e-01 2.913721645434e-01 1.084180677585e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  6.002097676981e-01 2.913721645434e-01 1.084180677585e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  6.002097676981e-01 2.913721645434e-01 1.084180677585e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  6.002097676981e-01 2.913721645434e-01 1.084180677585e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  6.002097676981e-01 2.913721645434e-01 1.084180677585e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  6.002097676981e-01 2.913721645434e-01 1.084180677585e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  6.002097676981e-01 2.913721645434e-01 1.084180677585e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.941307218667e-01 2.954055611647e-01 1.104637169686e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.941307218667e-01 2.954055611647e-01 1.104637169686e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.941307218667e-01 2.954055611647e-01 1.104637169686e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.941307218667e-01 2.954055611647e-01 1.104637169686e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.941307218667e-01 2.954055611647e-01 1.104637169686e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.941307218667e-01 2.954055611647e-01 1.104637169686e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.941307218667e-01 2.954055611647e-01 1.104637169686e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.941307218667e-01 2.954055611647e-01 1.104637169686e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.941307218667e-01 2.954055611647e-01 1.104637169686e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.941307218667e-01 2.954055611647e-01 1.104637169686e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.947575477530e-01 2.919220797543e-01 1.133203724927e-01 1
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.947575477530e-01 2.919220797543e-01 1.133203724927e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.947575477530e-01 2.919220797543e-01 1.133203724927e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.947575477530e-01 2.919220797543e-01 1.133203724927e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.947575477530e-01 2.919220797543e-01 1.133203724927e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.947575477530e-01 2.919220797543e-01 1.133203724927e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.947575477530e-01 2.919220797543e-01 1.133203724927e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.947575477530e-01 2.919220797543e-01 1.133203724927e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.947575477530e-01 2.919220797543e-01 1.133203724927e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.947575477530e-01 2.919220797543e-01 1.133203724927e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.684654028448e-01 3.210223361194e-01 1.105122610358e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.684654028448e-01 3.210223361194e-01 1.105122610358e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.684654028448e-01 3.210223361194e-01 1.105122610358e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.684654028448e-01 3.210223361194e-01 1.105122610358e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.684654028448e-01 3.210223361194e-01 1.105122610358e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.684654028448e-01 3.210223361194e-01 1.105122610358e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.684654028448e-01 3.210223361194e-01 1.105122610358e-01 0
131.0121015	134.5543870	87.34282378	0.6590896738	4.943147524	58.19755419	62.95290777 -4.416401764077e+05 1  5.684654028448e-01 3.210223361194e-01 1.105122610358e-01 1
131.0121015	134.5543870	87.34282378	0.6590896738	4.943147524	58.19755419	62.95290777 -4.416401764077e+05 1  5.684654028448e-01 3.210223361194e-01 1.105122610358e-01 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290777 -4.403886020045e+05 1  5.684654028448e-01 3.210223361194e-01 1.105122610358e-01 1
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.710468206811e-01 4.376161452129e-01 9.133703410599e-02 1
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.710468206811e-01 4.376161452129e-01 9.133703410599e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.710468206811e-01 4.376161452129e-01 9.133703410599e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.710468206811e-01 4.376161452129e-01 9.133703410599e-02 1
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.710468206811e-01 4.376161452129e-01 9.133703410599e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.710468206811e-01 4.376161452129e-01 9.133703410599e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.710468206811e-01 4.376161452129e-01 9.133703410599e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.710468206811e-01 4.376161452129e-01 9.133703410599e-02 1
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.710468206811e-01 4.376161452129e-01 9.133703410599e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.710468206811e-01 4.376161452129e-01 9.133703410599e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.792765709966e-01 4.281391183328e-01 9.258431067063e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.792765709966e-01 4.281391183328e-01 9.258431067063e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.792765709966e-01 4.281391183328e-01 9.258431067063e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.792765709966e-01 4.281391183328e-01 9.258431067063e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.792765709966e-01 4.281391183328e-01 9.258431067063e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.792765709966e-01 4.281391183328e-01 9.258431067063e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.792765709966e-01 4.281391183328e-01 9.258431067063e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.792765709966e-01 4.281391183328e-01 9.258431067063e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.792765709966e-01 4.281391183328e-01 9.258431067063e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.792765709966e-01 4.281391183328e-01 9.258431067063e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.872962047312e-01 4.185223757049e-01 9.418141956390e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.872962047312e-01 4.185223757049e-01 9.418141956390e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.872962047312e-01 4.185223757049e-01 9.418141956390e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.872962047312e-01 4.185223757049e-01 9.418141956390e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.872962047312e-01 4.185223757049e-01 9.418141956390e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.872962047312e-01 4.185223757049e-01 9.418141956390e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.872962047312e-01 4.185223757049e-01 9.418141956390e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.872962047312e-01 4.185223757049e-01 9.418141956390e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.872962047312e-01 4.185223757049e-01 9.418141956390e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.872962047312e-01 4.185223757049e-01 9.418141956390e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.895932593169e-01 4.146575750228e-01 9.574916566037e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.895932593169e-01 4.146575750228e-01 9.574916566037e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.895932593169e-01 4.146575750228e-01 9.574916566037e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.895932593169e-01 4.146575750228e-01 9.574916566037e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.895932593169e-01 4.146575750228e-01 9.574916566037e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.895932593169e-01 4.146575750228e-01 9.574916566037e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.895932593169e-01 4.146575750228e-01 9.574916566037e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.895932593169e-01 4.146575750228e-01 9.574916566037e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.895932593169e-01 4.146575750228e-01 9.574916566037e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.895932593169e-01 4.146575750228e-01 9.574916566037e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.905834328158e-01 4.113697670602e-01 9.804680012401e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.905834328158e-01 4.113697670602e-01 9.804680012401e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.905834328158e-01 4.113697670602e-01 9.804680012401e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.905834328158e-01 4.113697670602e-01 9.804680012401e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.905834328158e-01 4.113697670602e-01 9.804680012401e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.905834328158e-01 4.113697670602e-01 9.804680012401e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.905834328158e-01 4.113697670602e-01 9.804680012401e-02 1
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.905834328158e-01 4.113697670602e-01 9.804680012401e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.905834328158e-01 4.113697670602e-01 9.804680012401e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.905834328158e-01 4.113697670602e-01 9.804680012401e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.889462473607e-01 4.138427543465e-01 9.721099829279e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.889462473607e-01 4.138427543465e-01 9.721099829279e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.889462473607e-01 4.138427543465e-01 9.721099829279e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.889462473607e-01 4.138427543465e-01 9.721099829279e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.889462473607e-01 4.138427543465e-01 9.721099829279e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.889462473607e-01 4.138427543465e-01 9.721099829279e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.889462473607e-01 4.138427543465e-01 9.721099829279e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.889462473607e-01 4.138427543465e-01 9.721099829279e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.889462473607e-01 4.138427543465e-01 9.721099829279e-02 0
131.0121015	134.5543870	88.89867545	0.6590896738	4.943147524	58.19755419	62.95290815 -4.403886017907e+05 1  4.889462473607e-01 4.138427543465e-01 9.721099829279e-02 0
